975,202004100173,"[216.227866368, 296.14293984, 201.418815, 12.06571369216, 10.884944622079999, 6.0]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[217.6221332224, 301.943512256, 223.36352899999997, 18.832856844800002, 17.805315238400002, 9.727058896]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[221.1798660992, 286.60520992, 301.72251299999994, 7.42087035008, 8.13123788032, 6.445025367]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[227.5662946688, 292.56859744, 308.135714, 7.400801706239999, 9.68924520192, 6.854584222]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[230.7618426496, 306.385974976, 202.68436999999994, 12.208245085440002, 8.3368241472, 9.085488436]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[233.31600042239998, 308.087818816, 193.9442550000001, 8.382430703359999, 9.07901918976, 8.0]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[239.5354928896, 316.8260985088, 159.54643099999998, 13.1800936704, 8.316179104, 11.41502683]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[241.52216364799997, 286.089031104, 295.19648200000006, 5.874491776, 6.55699080448, 5.392964466]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[242.93635491839999, 294.232929088, 249.26775399999997, 9.44610923648, 10.21748629248, 8.986808375]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[243.45060628480002, 286.23057593600004, 269.94445700000006, 9.44610923648, 8.09756696832, 8.445715989]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[243.47097697279997, 288.449399104, 304.2811300000001, 6.714268656640001, 7.8584904051199995, 9.357569296]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[247.246908736, 316.2539876352, 196.73345999999992, 11.52, 8.54502345472, 6.076727594]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[248.7376270464, 297.06131168, 235.1497260000001, 16.9346425344, 15.36, 20.03517767]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[253.19686183680003, 309.50307935999996, 230.20106600000008, 11.52, 9.23155650304, 6.139445629]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[253.654550528, 284.330200896, 269.6720680000001, 7.68, 4.93386780416, 4.927292111]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[268.5294332672, 298.289706176, 283.11903000000007, 5.756179104, 7.58693390208, 7.178784648]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[269.017279744, 319.65508954880005, 199.13025599999992, 7.42345415808, 6.4, 4.040511727]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[271.8585394816, 288.56382137599996, 299.2811300000001, 9.52557976192, 14.494976550399999, 14.00597015]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[274.6385423488, 299.539971648, 278.205277, 5.618206869760001, 8.3871211776, 8.207513417]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[275.9591738816, 302.299398592, 285.3940070000001, 4.9413953484799995, 8.96, 4.584973166]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[276.234131168, 288.447601216, 302.76555600000006, 6.90299451648, 6.645868832, 6.196482233]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[277.177532896, 338.139933568, 205.565425, 10.24, 13.145236224, 8.0]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[287.24787097984, 323.3333741056, 199.46126299999992, 15.5969677696, 15.898126835200001, 9.976402283]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[291.14742092032, 294.18587936, 297.8826449999999, 5.874491776, 6.79387094656, 5.569338844]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[294.96095565056, 278.875239744, 254.6417469999999, 5.1627121536, 5.7746386752, 5.345503117]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[296.90613262208, 289.479198784, 243.67206800000008, 6.30693390208, 9.28191044736, 4.927292111]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[313.8641569792, 290.25417196800004, 320.6145839999999, 6.4, 6.4, 5.0]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[317.89842529279997, 322.2039407232, 201.0663649999999, 16.610291110400002, 12.8427121536, 12.53635394]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
975,202004100173,"[319.629500736, 337.0481540352, 200.06999999999994, 7.68, 7.68, 6.0]","(224.58203125, 343.58203125, 845.5)","(512, 512, 396)",[548 548 396],"(0.8359375, 0.8359375, 1.0)"
976,202004070130,"[156.0025190464, 230.36932368, 179.08000000000004, 10.24, 13.0170378496, 8.0]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[158.40847848319999, 243.800452, 189.2494835, 7.68, 10.249769699840002, 7.081032927]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[161.26877545600001, 216.007851296, 188.08114950000004, 5.93028048, 5.63866056064, 5.772171938]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[161.7560048064, 229.413485984, 209.8519526, 17.950943500799998, 15.000926924800002, 13.52380952]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[184.63368535680002, 237.150295584, 193.435109, 11.17943904, 7.68, 8.73393675]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[188.3755994688, 229.171000224, 243.30273699999998, 9.47886940928, 12.72672629632, 10.15420394]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[191.3577896, 219.636324512, 233.07881410000005, 12.8, 12.39061833728, 20.36898939]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[192.63984154239998, 202.70231887999998, 269.58359099999996, 6.42025634816, 6.5262951654400005, 6.831201553]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[193.8296710464, 221.13032489600002, 287.366444, 7.06954208128, 9.716183168, 7.29538405]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[194.33622378880003, 221.322012704, 246.9855635, 5.12, 5.3906547404800005, 4.634347048]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[196.522388064, 224.23651113600002, 218.99553990000004, 17.92, 13.7279477632, 14.0]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[198.61841417600002, 214.920839584, 259.0, 15.5910820864, 13.7279477632, 14.0]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[224.37678850176, 216.310262176, 111.56507950000002, 10.08298706048, 7.81047729536, 7.33728838]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[229.6648880576, 205.65884329600001, 285.25835200000006, 7.2405970150400005, 7.2405970150400005, 4.173420009]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[238.9942559936, 245.680939296, 218.94584970000005, 8.96, 6.524107334399999, 8.057245081]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[241.6328907712, 256.9316914368, 190.07741109999995, 8.880177612799999, 7.56168701184, 8.700904846]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[241.95865758079998, 193.890861984, 313.2586429999999, 7.02552028416, 8.69241622784, 7.767647019]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[244.8959813312, 208.630686496, 229.40044120000005, 6.88095458944, 8.18427368192, 7.495331287]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[247.9632743872, 216.74662736, 230.05030620000002, 5.18181091328, 6.23043762176, 7.956843376]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[248.683977312, 252.3145313984, 182.38544790000003, 6.805140240639999, 5.34704064, 5.316515813]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[250.41285080959997, 211.10692316799998, 307.835456, 9.783665278720001, 9.783665278720001, 8.119678975]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[253.60179643520001, 253.0435811904, 155.04608040000005, 11.22838008064, 10.64514024064, 12.87307706]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
976,202004070130,"[271.5384810432, 227.562576032, 208.84653279999998, 5.82773288064, 7.40354256512, 5.226576901]","(166.666015625, 296.166015625, 747.0)","(512, 512, 355)",[438 438 355],"(0.66796875, 0.66796875, 1.0)"
977,02191206218034,"[197.917835088, 210.17507368, 278.5957737, 10.0309417728, 9.3962524416, 6.20706749]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[202.93874186560004, 258.823531152, 174.64598109999997, 8.54852727936, 11.50556055296, 8.1837816]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[203.2685039264, 279.50007451199997, 160.6394795, 6.4, 5.5023344, 4.438959]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[206.862836624, 261.174956432, 167.49521220000003, 13.5550105472, 11.52, 6.398954979]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[208.1078901408, 243.144819856, 170.92000000000002, 8.96, 12.167820792319999, 7.0]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[210.27681528640002, 242.838209424, 197.91125469999997, 14.055470860800002, 9.3080353152, 11.9145085]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[210.7021468576, 254.592449296, 198.40809359999997, 7.001570467840001, 7.41321802496, 5.960234396]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[213.88942324799999, 284.542202512, 164.92000000000002, 6.919483211519999, 5.8805167884800005, 5.0]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[214.9375905184, 250.439531024, 204.28151609999998, 9.26271071232, 5.51916593536, 5.0]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[218.6596699808, 254.084849808, 200.07196290000002, 8.89713868928, 6.4, 3.789439509]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[220.58706132799998, 272.046198544, 178.92000000000002, 4.0056479488, 4.3369438464000005, 3.0]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[223.0714297248, 262.607195664, 194.73569609999998, 7.881930284799999, 5.988075649280001, 11.0]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[233.2039950752, 245.894440464, 212.20012129999998, 8.96, 5.9603007168, 4.265899091]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[236.8801771296, 135.328136976, 96.63459890000001, 8.9746478272, 8.3501129152, 7.354093552]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[239.6285964448, 241.725976848, 212.0899154, 9.4381763136, 7.197892704, 6.19187511]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[245.26424734272, 233.51700852800002, 223.4449318, 7.23120680704, 7.23120680704, 6.688388827]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[245.44281188416, 240.08994407999998, 220.3252212, 6.874077724159999, 6.4, 6.934428682]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[246.30272894272, 263.040000016, 174.50392190000002, 23.5336551808, 11.14312231168, 22.50090508]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[251.84485074624, 225.977503888, 225.58073539999998, 10.560970149120001, 15.9215374208, 14.44009169]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[257.63832788672, 261.038804496, 190.8209819, 13.941684723200002, 12.962390899199999, 20.30555102]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[267.8315626272, 230.99025742400002, 221.5611042, 7.405228892159999, 7.05972420096, 6.190223381]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[270.762132816, 259.163823504, 199.73569609999998, 11.66963955456, 9.08711050752, 11.0]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[274.9789365664, 176.557472016, 234.87355780000001, 8.63902985088, 6.959757463040001, 5.512594803]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[275.088726608, 157.879921296, 195.75701420000001, 5.12, 4.63504549504, 3.242258587]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[278.02206361919997, 232.658214544, 211.685853, 11.14312231168, 12.234683467519998, 5.294435694]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[284.2173463456, 246.80857294400002, 229.55610819999998, 9.69309081984, 9.0726446528, 10.00793076]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[295.609210064, 273.5028932, 183.76128240000003, 7.30745532928, 8.12577846784, 7.440623561]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[295.7842472096, 242.129173392, 285.6471113, 14.3728729216, 15.5617163136, 10.83298683]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[299.0111203616, 193.64348136, 227.07232829999998, 11.97377056256, 11.65367156096, 9.520793367]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[301.9275121056, 224.47593959999998, 225.8328839, 7.97747579264, 8.20353128448, 5.879191257]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[304.76803493439996, 209.791159056, 291.68521439999995, 12.74512945792, 10.27275983104, 20.37042871]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[305.2390947744, 218.092160912, 221.5417354, 6.76100451456, 6.389214207999999, 4.151192365]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[305.5777332128, 274.774802576, 175.61726040000002, 8.07927238784, 7.1329404620800005, 6.749242071]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[309.3666378784, 196.580536336, 227.04056050000003, 4.25915698432, 5.12, 4.0]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
977,02191206218034,"[309.58187671359997, 276.406145424, 149.2181154, 14.1751484288, 11.52, 10.84385308]","(199.0986328125, 334.0986328125, 252.5)","(512, 512, 346)",[526 526 346],"(0.802734375, 0.802734375, 1.0)"
